5.944903011858340136e-01 6.997104667597305649e+00 1.186917448245302431e+01 3.233399999999999750e+02 1.510000000000000009e+00 5.893899999999999864e+02 9.399999999999999467e-01 2.764999999999999858e+01 9.223000000000000398e+01 5.892999999999999972e+01 7.845000000000000284e+01 1.084999999999999964e+01 1.271500000000000057e+02 1.050000000000000044e+00 1.900000000000000022e-01 -1.840000000000000080e+00 8.000000000000000444e-01 -4.199999999999999845e-01 -6.300000000000000044e-01 6.600000000000000311e-01 1.760000000000000009e+00 -1.939999999999999947e+00
6.190977887535176194e-01 1.029493162957655095e+01 1.665107685891561218e+01 4.549000000000000199e+01 1.939999999999999947e+00 4.003100000000000023e+02 6.600000000000000311e-01 8.748000000000000398e+01 8.212000000000000455e+01 6.689000000000000057e+01 1.027500000000000000e+02 4.375999999999999801e+01 1.100699999999999932e+02 3.400000000000000244e-01 -1.739999999999999991e+00 1.169999999999999929e+00 -5.300000000000000266e-01 -5.400000000000000355e-01 5.600000000000000533e-01 -8.299999999999999600e-01 1.590000000000000080e+00 1.949999999999999956e+00
8.351686863237075542e-01 1.922952465143013612e+01 2.305584354913530021e+01 1.246500000000000057e+02 1.699999999999999956e+00 3.495199999999999818e+02 7.199999999999999734e-01 8.099999999999999645e+00 8.212999999999999545e+01 5.806000000000000227e+01 7.500000000000000000e+01 7.700000000000000000e+01 1.025000000000000000e+02 1.669999999999999929e+00 -2.500000000000000000e-01 -1.550000000000000044e+00 8.900000000000000133e-01 -7.199999999999999734e-01 -1.169999999999999929e+00 -1.080000000000000071e+00 -1.629999999999999893e+00 1.879999999999999893e+00
4.534194468575706849e-01 6.701994015405266403e+00 1.480418448039054091e+01 6.183799999999999955e+02 1.580000000000000071e+00 3.292300000000000182e+02 9.899999999999999911e-01 4.832000000000000028e+01 1.221500000000000057e+02 6.585999999999999943e+01 1.330999999999999943e+02 5.263000000000000256e+01 8.076000000000000512e+01 1.780000000000000027e+00 -1.070000000000000062e+00 1.570000000000000062e+00 1.610000000000000098e+00 -7.199999999999999734e-01 -1.179999999999999938e+00 1.719999999999999973e+00 8.900000000000000133e-01 -1.270000000000000018e+00
7.311083555255866173e-01 3.630004621167831846e+00 4.958732420366207982e+00 2.578999999999999773e+02 1.510000000000000009e+00 9.800099999999999909e+02 1.229999999999999982e+00 3.217000000000000171e+01 7.500000000000000000e+01 7.704000000000000625e+01 1.357599999999999909e+02 9.204999999999999716e+01 1.257600000000000051e+02 2.999999999999999889e-01 -1.270000000000000018e+00 1.629999999999999893e+00 -7.500000000000000000e-01 -1.860000000000000098e+00 -6.800000000000000488e-01 1.400000000000000133e-01 2.000000000000000042e-02 -9.100000000000000311e-01
3.751998154348876735e+00 1.803926028651076763e+01 4.807914045361082245e+00 3.501200000000000045e+02 1.659999999999999920e+00 8.714500000000000455e+02 1.300000000000000044e+00 4.374000000000000199e+01 1.121899999999999977e+02 7.717000000000000171e+01 1.252099999999999937e+02 9.810999999999999943e+01 9.932999999999999829e+01 -8.800000000000000044e-01 9.399999999999999467e-01 -8.100000000000000533e-01 3.200000000000000067e-01 1.159999999999999920e+00 -8.699999999999999956e-01 -1.570000000000000062e+00 1.750000000000000000e+00 -1.070000000000000062e+00
1.062145640614436060e+00 6.759196424180927032e+00 6.369760134139123231e+00 2.327899999999999920e+02 1.469999999999999973e+00 3.283600000000000136e+02 1.179999999999999938e+00 1.910000000000000142e+01 1.162900000000000063e+02 9.587000000000000455e+01 1.130000000000000000e+02 1.499000000000000021e+01 7.873000000000000398e+01 -1.189999999999999947e+00 -2.899999999999999800e-01 -3.699999999999999956e-01 8.299999999999999600e-01 -1.129999999999999893e+00 -1.310000000000000053e+00 1.270000000000000018e+00 1.530000000000000027e+00 -7.500000000000000000e-01
1.326400209943184194e+00 8.480715341550478570e+00 6.391980687320420351e+00 4.735099999999999909e+02 1.949999999999999956e+00 4.778399999999999750e+02 9.399999999999999467e-01 9.259000000000000341e+01 8.165999999999999659e+01 6.770000000000000284e+01 1.035600000000000023e+02 9.168000000000000682e+01 1.209000000000000057e+02 4.099999999999999756e-01 1.219999999999999973e+00 -1.179999999999999938e+00 -1.219999999999999973e+00 9.699999999999999734e-01 -8.599999999999999867e-01 1.700000000000000122e-01 5.300000000000000266e-01 7.000000000000000666e-02
4.360078629001248096e+00 1.912976799949729312e+01 4.388680772103938921e+00 4.175999999999999801e+01 1.580000000000000071e+00 6.097200000000000273e+02 1.510000000000000009e+00 6.227000000000000313e+01 7.445999999999999375e+01 5.682999999999999829e+01 9.020999999999999375e+01 7.848000000000000398e+01 8.698000000000000398e+01 -5.000000000000000000e-01 1.090000000000000080e+00 8.499999999999999778e-01 -3.200000000000000067e-01 -1.639999999999999902e+00 -1.530000000000000027e+00 1.300000000000000044e-01 -7.299999999999999822e-01 -1.050000000000000044e+00
2.483732970684105812e+00 1.168471477033047279e+01 4.706478133976244926e+00 1.353300000000000125e+02 1.760000000000000009e+00 3.761999999999999744e+01 1.139999999999999902e+00 2.176999999999999957e+01 1.005300000000000011e+02 6.826999999999999602e+01 1.267800000000000011e+02 3.928999999999999915e+01 1.121200000000000045e+02 4.699999999999999734e-01 -7.800000000000000266e-01 -1.649999999999999911e+00 -1.409999999999999920e+00 9.000000000000000222e-01 -1.689999999999999947e+00 3.200000000000000067e-01 5.000000000000000000e-01 3.300000000000000155e-01
