1.5495240122311087   11.615182099803642   7.51290572549206   338.41   2.41   429.02   0.77   63.23   74.0   37.52   95.51   73.46   118.05   0.5   1.08   1.88   -1.62   1.8   0.25   1.0   -0.03   -1.81   
0.45844577430563876   6.4706025026508245   14.145607029062148   493.38   1.64   423.3   0.92   98.29   90.14   76.26   103.69   58.57   88.69   -1.28   -1.77   1.75   0.85   0.33   1.31   -1.2   1.92   1.02   
5.342084895680419   13.935227319378143   2.608544510443764   150.5   1.76   634.23   1.41   58.75   117.62   64.22   85.47   29.82   115.56   -1.03   -0.36   0.49   1.04   -1.71   0.29   1.94   1.41   -1.7   
1.7425255458338038   17.17263374677628   9.86273493803366   584.27   1.91   901.27   0.86   10.13   75.33   93.87   97.37   38.27   116.63   -1.22   -1.68   -1.75   0.07   -0.75   0.81   -1.5   -0.5   0.15   
1.3901308364133589   6.573583537791784   4.7328465274387375   865.79   1.49   259.28   1.17   83.92   126.67   7.39   92.42   68.5   116.06   -1.51   1.15   -1.09   -0.13   -1.95   -1.28   -1.48   -0.19   -1.45   
1.7711107608913401   23.166053858083544   13.083785176166977   464.56   2.1   234.06   0.81   89.18   93.46   29.6   73.87   95.45   89.39   1.82   1.24   -0.71   0.34   -0.37   -0.79   1.84   -1.93   -0.88   
0.9477697942714928   4.628898552022547   4.886345481651145   269.41   1.2   982.87   1.38   10.94   134.94   77.34   84.18   63.2   103.69   1.14   0.33   0.46   0.61   1.56   1.68   0.69   0.66   -1.88   
5.0186477774607035   16.45890324153366   3.281796357001614   959.21   1.45   565.78   1.38   67.26   124.51   46.63   127.58   95.55   92.05   0.13   1.77   1.44   0.91   1.93   -1.63   0.54   -1.62   0.52   
0.11300382349794058   0.44266532760737604   3.9193361977346606   955.12   1.01   598.24   1.42   15.77   91.43   85.01   125.29   36.57   99.83   1.5   1.34   -0.36   -1.87   -1.14   -0.41   1.14   0.94   0.87   
0.594490301185834   6.997104667597306   11.869174482453024   323.34   1.51   589.39   0.94   27.65   92.23   58.93   78.45   10.85   127.15   1.05   0.19   -1.84   0.8   -0.42   -0.63   0.66   1.76   -1.94   
