4.209574508927185654e+00 1.981350252945215473e+01 4.715341299541965014e+00 5.409500000000000455e+02 2.109999999999999876e+00 3.576600000000000250e+02 1.169999999999999929e+00 3.635999999999999943e+01 8.660999999999999943e+01 4.760000000000000142e+01 7.265999999999999659e+01 3.030999999999999872e+01 1.285099999999999909e+02 7.800000000000000266e-01 8.000000000000000444e-01 -1.840000000000000080e+00 2.600000000000000089e-01 1.320000000000000062e+00 1.149999999999999911e+00 -1.229999999999999982e+00 -3.400000000000000244e-01 4.400000000000000022e-01
9.942454879126493283e-01 7.204910232775207923e+00 7.256767423471674583e+00 4.787900000000000205e+02 1.340000000000000080e+00 8.452799999999999727e+02 1.209999999999999964e+00 9.201000000000000512e+01 1.254699999999999989e+02 2.425000000000000000e+01 1.192399999999999949e+02 9.775000000000000000e+01 7.393999999999999773e+01 -1.679999999999999938e+00 8.800000000000000044e-01 -1.799999999999999933e-01 -1.100000000000000089e+00 2.999999999999999889e-02 -1.510000000000000009e+00 -1.300000000000000044e+00 -5.000000000000000000e-01 9.200000000000000400e-01
1.689167156246993429e-01 4.853346282486177721e+00 2.878884383823052318e+01 1.027800000000000011e+02 1.419999999999999929e+00 5.199500000000000455e+02 8.800000000000000044e-01 4.020000000000000284e+01 1.340800000000000125e+02 5.217999999999999972e+01 1.362599999999999909e+02 4.046999999999999886e+01 8.384999999999999432e+01 -1.570000000000000062e+00 1.189999999999999947e+00 1.070000000000000062e+00 1.899999999999999911e+00 1.669999999999999929e+00 1.300000000000000044e+00 8.800000000000000044e-01 -1.050000000000000044e+00 1.780000000000000027e+00
9.343491927235073602e-01 1.710704459211144268e+01 1.831090459616988753e+01 9.309400000000000546e+02 2.000000000000000000e+00 5.831399999999999864e+02 6.999999999999999556e-01 5.102000000000000313e+01 1.245999999999999943e+02 5.249000000000000199e+01 1.239500000000000028e+02 8.896999999999999886e+01 1.133700000000000045e+02 -9.300000000000000488e-01 -1.070000000000000062e+00 -1.560000000000000053e+00 -4.600000000000000200e-01 1.919999999999999929e+00 -3.400000000000000244e-01 -1.110000000000000098e+00 1.340000000000000080e+00 9.100000000000000311e-01
2.858789895624651023e-01 6.347598187940238113e+00 2.221985206550571590e+01 1.982400000000000091e+02 1.530000000000000027e+00 2.087700000000000102e+02 7.900000000000000355e-01 1.163000000000000078e+01 1.131899999999999977e+02 2.189000000000000057e+01 1.391500000000000057e+02 3.803999999999999915e+01 1.122999999999999972e+02 7.199999999999999734e-01 -1.050000000000000044e+00 1.840000000000000080e+00 1.280000000000000027e+00 -1.500000000000000000e+00 2.300000000000000100e-01 -1.840000000000000080e+00 -1.600000000000000033e-01 -1.439999999999999947e+00
2.175839871937690351e+00 2.405137882774205593e+01 1.105812372910179242e+01 4.111000000000000227e+02 2.160000000000000142e+00 9.429900000000000091e+02 7.700000000000000178e-01 5.413000000000000256e+01 8.959000000000000341e+01 3.352000000000000313e+01 7.317000000000000171e+01 9.259999999999999787e+00 9.195000000000000284e+01 1.000000000000000000e+00 -1.290000000000000036e+00 7.299999999999999822e-01 7.700000000000000178e-01 -5.300000000000000266e-01 3.900000000000000133e-01 -1.679999999999999938e+00 -1.929999999999999938e+00 1.590000000000000080e+00
1.249065367268410887e+00 5.902448800906268112e+00 4.744815307425738204e+00 5.081700000000000159e+02 1.439999999999999947e+00 3.014200000000000159e+02 1.219999999999999973e+00 3.114000000000000057e+01 1.224699999999999989e+02 5.480000000000000426e+00 1.084800000000000040e+02 4.542000000000000171e+01 1.295200000000000102e+02 -1.729999999999999982e+00 -1.229999999999999982e+00 6.099999999999999867e-01 8.100000000000000533e-01 4.899999999999999911e-01 -5.799999999999999600e-01 1.510000000000000009e+00 -1.949999999999999956e+00 -6.999999999999999556e-01
2.886170717695222820e-01 2.660638287139941216e+00 9.219766195806775144e+00 6.064199999999999591e+02 1.129999999999999893e+00 3.677900000000000205e+02 1.280000000000000027e+00 6.973999999999999488e+01 1.214099999999999966e+02 6.085999999999999943e+01 1.094200000000000017e+02 9.237999999999999545e+01 7.140999999999999659e+01 -1.290000000000000036e+00 -1.959999999999999964e+00 -3.599999999999999867e-01 -1.530000000000000027e+00 -2.500000000000000000e-01 1.300000000000000044e+00 -2.700000000000000178e-01 4.400000000000000022e-01 7.600000000000000089e-01
1.876033278669081150e-01 9.160971149580018347e-01 4.883349426196443410e+00 7.641200000000000045e+02 1.050000000000000044e+00 6.401200000000000045e+02 1.360000000000000098e+00 6.423999999999999488e+01 1.356200000000000045e+02 2.535999999999999943e+01 7.262000000000000455e+01 4.482000000000000028e+01 1.116700000000000017e+02 2.999999999999999889e-01 1.550000000000000044e+00 -1.129999999999999893e+00 1.860000000000000098e+00 -1.310000000000000053e+00 -1.500000000000000000e+00 -1.250000000000000000e+00 1.700000000000000122e-01 -1.699999999999999956e+00
5.813067593195003768e-01 9.228386056242593227e+00 1.591586795992447811e+01 8.897200000000000273e+02 1.719999999999999973e+00 7.586000000000000227e+02 7.500000000000000000e-01 7.542000000000000171e+01 1.226700000000000017e+02 2.742999999999999972e+01 1.292700000000000102e+02 5.067999999999999972e+01 1.197099999999999937e+02 -1.120000000000000107e+00 6.899999999999999467e-01 9.399999999999999467e-01 -4.299999999999999933e-01 -1.570000000000000062e+00 8.199999999999999512e-01 8.599999999999999867e-01 -1.530000000000000027e+00 -2.600000000000000089e-01
