1.549524012231108694e+00 1.161518209980364169e+01 7.512905725492060149e+00 3.384100000000000250e+02 2.410000000000000142e+00 4.290199999999999818e+02 7.700000000000000178e-01 6.322999999999999687e+01 7.400000000000000000e+01 3.752000000000000313e+01 9.551000000000000512e+01 7.345999999999999375e+01 1.180499999999999972e+02 5.000000000000000000e-01 1.080000000000000071e+00 1.879999999999999893e+00 -1.620000000000000107e+00 1.800000000000000044e+00 2.500000000000000000e-01 1.000000000000000000e+00 -2.999999999999999889e-02 -1.810000000000000053e+00
4.584457743056387646e-01 6.470602502650824484e+00 1.414560702906214829e+01 4.933799999999999955e+02 1.639999999999999902e+00 4.233000000000000114e+02 9.200000000000000400e-01 9.829000000000000625e+01 9.014000000000000057e+01 7.626000000000000512e+01 1.036899999999999977e+02 5.857000000000000028e+01 8.868999999999999773e+01 -1.280000000000000027e+00 -1.770000000000000018e+00 1.750000000000000000e+00 8.499999999999999778e-01 3.300000000000000155e-01 1.310000000000000053e+00 -1.199999999999999956e+00 1.919999999999999929e+00 1.020000000000000018e+00
5.342084895680419443e+00 1.393522731937814285e+01 2.608544510443763897e+00 1.505000000000000000e+02 1.760000000000000009e+00 6.342300000000000182e+02 1.409999999999999920e+00 5.875000000000000000e+01 1.176200000000000045e+02 6.421999999999999886e+01 8.546999999999999886e+01 2.982000000000000028e+01 1.155600000000000023e+02 -1.030000000000000027e+00 -3.599999999999999867e-01 4.899999999999999911e-01 1.040000000000000036e+00 -1.709999999999999964e+00 2.899999999999999800e-01 1.939999999999999947e+00 1.409999999999999920e+00 -1.699999999999999956e+00
1.742525545833803813e+00 1.717263374677628107e+01 9.862734938033659304e+00 5.842699999999999818e+02 1.909999999999999920e+00 9.012699999999999818e+02 8.599999999999999867e-01 1.013000000000000078e+01 7.532999999999999829e+01 9.387000000000000455e+01 9.737000000000000455e+01 3.827000000000000313e+01 1.166299999999999955e+02 -1.219999999999999973e+00 -1.679999999999999938e+00 -1.750000000000000000e+00 7.000000000000000666e-02 -7.500000000000000000e-01 8.100000000000000533e-01 -1.500000000000000000e+00 -5.000000000000000000e-01 1.499999999999999944e-01
1.390130836413358884e+00 6.573583537791783726e+00 4.732846527438737461e+00 8.657899999999999636e+02 1.489999999999999991e+00 2.592799999999999727e+02 1.169999999999999929e+00 8.392000000000000171e+01 1.266700000000000017e+02 7.389999999999999680e+00 9.242000000000000171e+01 6.850000000000000000e+01 1.160600000000000023e+02 -1.510000000000000009e+00 1.149999999999999911e+00 -1.090000000000000080e+00 -1.300000000000000044e-01 -1.949999999999999956e+00 -1.280000000000000027e+00 -1.479999999999999982e+00 -1.900000000000000022e-01 -1.449999999999999956e+00
1.771110760891340119e+00 2.316605385808354356e+01 1.308378517616697678e+01 4.645600000000000023e+02 2.100000000000000089e+00 2.340600000000000023e+02 8.100000000000000533e-01 8.918000000000000682e+01 9.345999999999999375e+01 2.960000000000000142e+01 7.387000000000000455e+01 9.545000000000000284e+01 8.939000000000000057e+01 1.820000000000000062e+00 1.239999999999999991e+00 -7.099999999999999645e-01 3.400000000000000244e-01 -3.699999999999999956e-01 -7.900000000000000355e-01 1.840000000000000080e+00 -1.929999999999999938e+00 -8.800000000000000044e-01
9.477697942714927715e-01 4.628898552022547186e+00 4.886345481651145128e+00 2.694100000000000250e+02 1.199999999999999956e+00 9.828700000000000045e+02 1.379999999999999893e+00 1.093999999999999950e+01 1.349399999999999977e+02 7.734000000000000341e+01 8.418000000000000682e+01 6.320000000000000284e+01 1.036899999999999977e+02 1.139999999999999902e+00 3.300000000000000155e-01 4.600000000000000200e-01 6.099999999999999867e-01 1.560000000000000053e+00 1.679999999999999938e+00 6.899999999999999467e-01 6.600000000000000311e-01 -1.879999999999999893e+00
5.018647777460703452e+00 1.645890324153365825e+01 3.281796357001613984e+00 9.592100000000000364e+02 1.449999999999999956e+00 5.657799999999999727e+02 1.379999999999999893e+00 6.726000000000000512e+01 1.245100000000000051e+02 4.663000000000000256e+01 1.275799999999999983e+02 9.554999999999999716e+01 9.204999999999999716e+01 1.300000000000000044e-01 1.770000000000000018e+00 1.439999999999999947e+00 9.100000000000000311e-01 1.929999999999999938e+00 -1.629999999999999893e+00 5.400000000000000355e-01 -1.620000000000000107e+00 5.200000000000000178e-01
1.130038234979405809e-01 4.426653276073760357e-01 3.919336197734660576e+00 9.551200000000000045e+02 1.010000000000000009e+00 5.982400000000000091e+02 1.419999999999999929e+00 1.576999999999999957e+01 9.143000000000000682e+01 8.501000000000000512e+01 1.252900000000000063e+02 3.657000000000000028e+01 9.982999999999999829e+01 1.500000000000000000e+00 1.340000000000000080e+00 -3.599999999999999867e-01 -1.870000000000000107e+00 -1.139999999999999902e+00 -4.099999999999999756e-01 1.139999999999999902e+00 9.399999999999999467e-01 8.699999999999999956e-01
5.944903011858340136e-01 6.997104667597305649e+00 1.186917448245302431e+01 3.233399999999999750e+02 1.510000000000000009e+00 5.893899999999999864e+02 9.399999999999999467e-01 2.764999999999999858e+01 9.223000000000000398e+01 5.892999999999999972e+01 7.845000000000000284e+01 1.084999999999999964e+01 1.271500000000000057e+02 1.050000000000000044e+00 1.900000000000000022e-01 -1.840000000000000080e+00 8.000000000000000444e-01 -4.199999999999999845e-01 -6.300000000000000044e-01 6.600000000000000311e-01 1.760000000000000009e+00 -1.939999999999999947e+00
